test01
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  01 , 0.675, 1.203, 0.592, 0.691, 0.684, 1.208, 0.590, 0.615, 0.692, 1.200, 0.650, 3.470, 0.716, 1.193, 0.665, 3.355, 1.000, 1.000, 1.000, 0.000
 02,  01 , 0.692, 1.191, 0.637, 1.028, 0.698, 1.190, 0.640, 1.011, 0.733, 1.174, 0.743, 3.398, 0.547, 0.995, 0.765, 3.361, 1.000, 1.000, 1.000, 0.000
 03,  01 , 0.683, 1.186, 0.659, 1.201, 0.690, 1.193, 0.660, 1.207, 0.706, 1.175, 0.776, 3.504, 0.587, 1.054, 0.721, 3.732, 1.000, 1.000, 1.000, 0.000
 04,  01 , 0.681, 1.182, 0.652, 1.260, 0.709, 1.186, 0.678, 1.256, 0.722, 1.146, 0.826, 3.678, 0.664, 1.129, 0.780, 3.970, 1.000, 1.000, 1.000, 0.000
 05,  01 , 0.706, 1.184, 0.666, 1.561, 0.689, 1.185, 0.670, 1.428, 0.700, 1.136, 0.828, 3.735, 0.677, 1.161, 0.784, 4.150, 1.000, 1.000, 1.000, 0.000
 06,  01 , 0.699, 1.181, 0.705, 1.503, 0.691, 1.186, 0.653, 1.278, 0.671, 1.164, 0.817, 3.881, 0.726, 1.162, 0.851, 4.223, 1.000, 1.000, 1.000, 0.000
 07,  01 , 0.714, 1.188, 0.675, 1.806, 0.690, 1.180, 0.656, 1.429, 0.697, 1.175, 0.802, 4.388, 0.725, 1.154, 0.831, 4.263, 1.000, 1.000, 1.000, 0.000
 08,  01 , 0.692, 1.189, 0.660, 1.881, 0.714, 1.180, 0.660, 1.682, 0.675, 1.164, 0.810, 4.508, 0.702, 1.174, 0.822, 4.771, 1.000, 1.000, 1.000, 0.000
 09,  01 , 0.682, 1.196, 0.665, 2.071, 0.692, 1.196, 0.656, 2.091, 0.629, 1.160, 0.818, 5.359, 0.706, 1.183, 0.861, 4.702, 1.000, 1.000, 1.000, 0.000
 10,  01 , 0.668, 1.204, 0.645, 2.167, 0.686, 1.200, 0.633, 2.148, 0.642, 1.184, 0.791, 5.502, 0.699, 1.185, 0.832, 5.243, 1.000, 1.000, 1.000, 0.000
test02
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  02 , 0.583, 1.201, 0.546, 0.588, 0.551, 1.201, 0.527, 0.871, 0.579, 1.172, 0.584, 4.895, 0.571, 1.188, 0.577, 3.239, 1.000, 1.000, 1.000, 0.000
 02,  02 , 0.602, 1.190, 0.584, 1.126, 0.621, 1.190, 0.600, 1.179, 0.636, 1.122, 0.694, 4.464, 0.650, 1.121, 0.696, 4.530, 1.000, 1.000, 1.000, 0.000
 03,  02 , 0.621, 1.183, 0.604, 1.184, 0.637, 1.180, 0.660, 1.193, 0.638, 1.138, 0.697, 4.052, 0.685, 1.141, 0.714, 4.835, 1.000, 1.000, 1.000, 0.000
 04,  02 , 0.609, 1.182, 0.639, 1.346, 0.627, 1.178, 0.638, 1.149, 0.715, 1.155, 0.759, 4.485, 0.667, 1.180, 0.726, 4.222, 1.000, 1.000, 1.000, 0.000
 05,  02 , 0.592, 1.178, 0.650, 1.734, 0.606, 1.178, 0.663, 1.372, 0.687, 1.137, 0.771, 4.145, 0.660, 1.149, 0.719, 4.163, 1.000, 1.000, 1.000, 0.000
 06,  02 , 0.609, 1.188, 0.627, 1.876, 0.616, 1.183, 0.637, 1.464, 0.711, 1.148, 0.733, 4.064, 0.736, 1.144, 0.728, 3.988, 1.000, 1.000, 1.000, 0.000
 07,  02 , 0.601, 1.185, 0.628, 1.718, 0.624, 1.188, 0.624, 1.412, 0.401, 1.033, 0.760, 4.324, 0.767, 1.174, 0.761, 4.216, 1.000, 1.000, 1.000, 0.000
 08,  02 , 0.627, 1.178, 0.616, 1.883, 0.653, 1.178, 0.668, 1.706, 0.656, 1.132, 0.732, 4.594, 0.732, 1.128, 0.783, 4.551, 1.000, 1.000, 1.000, 0.000
 09,  02 , 0.623, 1.178, 0.607, 2.008, 0.669, 1.182, 0.660, 1.931, 0.707, 1.140, 0.765, 4.730, 0.792, 1.166, 0.791, 4.613, 1.000, 1.000, 1.000, 0.000
 10,  02 , 0.641, 1.187, 0.643, 2.190, 0.663, 1.190, 0.650, 1.890, 0.717, 1.175, 0.757, 5.118, 0.750, 1.158, 0.817, 5.021, 1.000, 1.000, 1.000, 0.000
test03
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  03 , 0.638, 1.215, 0.635, 0.709, 0.634, 1.222, 0.614, 0.705, 0.670, 1.204, 0.765, 3.286, 0.671, 1.199, 0.699, 2.518, 1.000, 1.000, 1.000, 0.000
 02,  03 , 0.649, 1.203, 0.696, 0.958, 0.663, 1.211, 0.691, 1.080, 0.728, 1.179, 0.860, 2.983, 0.684, 1.181, 0.848, 3.059, 1.000, 1.000, 1.000, 0.000
 03,  03 , 0.653, 1.198, 0.687, 1.019, 0.698, 1.202, 0.725, 1.271, 0.737, 1.197, 0.893, 2.762, 0.728, 1.155, 0.874, 3.035, 1.000, 1.000, 1.000, 0.000
 04,  03 , 0.664, 1.194, 0.729, 1.325, 0.708, 1.191, 0.748, 1.105, 0.739, 1.163, 0.937, 2.751, 0.742, 1.163, 0.882, 3.092, 1.000, 1.000, 1.000, 0.000
 05,  03 , 0.665, 1.192, 0.738, 1.438, 0.706, 1.193, 0.718, 1.070, 0.729, 1.183, 0.896, 3.142, 0.747, 1.168, 0.898, 3.917, 1.000, 1.000, 1.000, 0.000
 06,  03 , 0.679, 1.187, 0.777, 1.520, 0.713, 1.188, 0.772, 2.135, 0.754, 1.179, 0.895, 4.460, 0.737, 1.179, 0.889, 4.314, 1.000, 1.000, 1.000, 0.000
 07,  03 , 0.707, 1.192, 0.785, 2.053, 0.720, 1.189, 0.766, 2.074, 0.742, 1.184, 0.906, 4.354, 0.748, 1.180, 0.914, 4.580, 1.000, 1.000, 1.000, 0.000
 08,  03 , 0.707, 1.189, 0.789, 2.140, 0.724, 1.185, 0.782, 2.598, 0.738, 1.179, 0.922, 4.685, 0.751, 1.179, 0.907, 4.627, 1.000, 1.000, 1.000, 0.000
 09,  03 , 0.716, 1.187, 0.797, 2.732, 0.725, 1.185, 0.767, 2.543, 0.744, 1.178, 0.900, 5.140, 0.755, 1.174, 0.908, 5.225, 1.000, 1.000, 1.000, 0.000
