test01
,,IMGM-D,,,,IMGM-R,,,,CR-D,,,,CR-R,,,,GT,,,,
grh#, itr#, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time, acc,  score, consis, time
 01,  01 , 0.632, 1.200, 0.579, 2.757, 0.627, 1.200, 0.577, 2.192, 0.730, 1.174, 0.690, 9.559, 0.728, 1.181, 0.694, 9.445, 1.000, 1.000, 1.000, 0.000
 02,  01 , 0.627, 1.196, 0.588, 3.257, 0.625, 1.200, 0.581, 2.558, 0.702, 1.170, 0.727, 9.253, 0.703, 1.175, 0.700, 9.334, 1.000, 1.000, 1.000, 0.000
 03,  01 , 0.628, 1.195, 0.584, 2.933, 0.628, 1.197, 0.586, 3.073, 0.724, 1.178, 0.704, 10.147, 0.720, 1.159, 0.704, 10.046, 1.000, 1.000, 1.000, 0.000
 04,  01 , 0.624, 1.194, 0.590, 3.686, 0.630, 1.195, 0.584, 3.712, 0.724, 1.182, 0.690, 10.876, 0.719, 1.191, 0.694, 10.766, 1.000, 1.000, 1.000, 0.000
 05,  01 , 0.624, 1.195, 0.576, 3.515, 0.623, 1.193, 0.584, 3.804, 0.741, 1.166, 0.738, 11.078, 0.732, 1.172, 0.725, 11.296, 1.000, 1.000, 1.000, 0.000
 06,  01 , 0.625, 1.189, 0.586, 3.975, 0.619, 1.196, 0.559, 3.689, 0.676, 1.134, 0.713, 11.985, 0.676, 1.149, 0.712, 11.781, 1.000, 1.000, 1.000, 0.000
 07,  01 , 0.621, 1.191, 0.581, 3.888, 0.622, 1.193, 0.572, 3.929, 0.677, 1.162, 0.710, 12.734, 0.721, 1.165, 0.706, 12.789, 1.000, 1.000, 1.000, 0.000
 08,  01 , 0.616, 1.191, 0.583, 4.116, 0.620, 1.194, 0.572, 4.137, 0.701, 1.142, 0.707, 13.671, 0.727, 1.171, 0.698, 13.560, 1.000, 1.000, 1.000, 0.000
 09,  01 , 0.614, 1.196, 0.569, 4.499, 0.618, 1.194, 0.574, 4.040, 0.715, 1.171, 0.694, 13.993, 0.690, 1.172, 0.694, 13.949, 1.000, 1.000, 1.000, 0.000
 10,  01 , 0.625, 1.194, 0.576, 4.636, 0.622, 1.195, 0.569, 4.248, 0.676, 1.133, 0.703, 15.259, 0.685, 1.152, 0.702, 14.860, 1.000, 1.000, 1.000, 0.000
 11,  01 , 0.624, 1.195, 0.570, 4.442, 0.621, 1.195, 0.569, 4.398, 0.738, 1.138, 0.742, 6.882, 0.682, 1.136, 0.756, 6.752, 1.000, 1.000, 1.000, 0.000
 12,  01 , 0.616, 1.197, 0.568, 4.569, 0.617, 1.194, 0.574, 4.925, 0.667, 1.119, 0.825, 6.836, 0.636, 1.115, 0.782, 6.965, 1.000, 1.000, 1.000, 0.000
 13,  01 , 0.625, 1.199, 0.568, 5.751, 0.610, 1.194, 0.578, 4.977, 0.649, 1.118, 0.767, 6.929, 0.675, 1.124, 0.764, 7.129, 1.000, 1.000, 1.000, 0.000
 14,  01 , 0.617, 1.195, 0.583, 5.103, 0.615, 1.193, 0.578, 6.362, 0.683, 1.130, 0.805, 7.527, 0.694, 1.136, 0.691, 7.417, 1.000, 1.000, 1.000, 0.000
 15,  01 , 0.619, 1.195, 0.578, 5.349, 0.619, 1.196, 0.577, 5.697, 0.684, 1.127, 0.745, 7.868, 0.771, 1.137, 0.735, 7.739, 1.000, 1.000, 1.000, 0.000
 16,  01 , 0.624, 1.198, 0.580, 5.658, 0.616, 1.198, 0.573, 6.554, 0.724, 1.136, 0.811, 8.111, 0.721, 1.122, 0.705, 7.947, 1.000, 1.000, 1.000, 0.000
 17,  01 , 0.628, 1.198, 0.576, 6.396, 0.628, 1.198, 0.575, 6.361, 0.719, 1.129, 0.749, 8.393, 0.735, 1.096, 0.765, 8.502, 1.000, 1.000, 1.000, 0.000
 18,  01 , 0.625, 1.194, 0.578, 6.287, 0.628, 1.196, 0.578, 6.799, 0.727, 1.133, 0.717, 9.132, 0.674, 1.107, 0.765, 8.902, 1.000, 1.000, 1.000, 0.000
